age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
20,Private,282579,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
31,State-gov,26401,Masters,14,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,Married-Partner-absent
38,State-gov,364958,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,3464,0,40,United-States,Married-Partner-present
22,Private,83998,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
20,Private,94364,Some-college,10,<=50K,Prof-specialty,Not-in-family,Other,Female,0,0,20,United-States,Never-married
44,Private,174189,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
44,Local-gov,101967,Masters,14,<=50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
41,Private,146908,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
38,Private,126675,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,2205,40,United-States,Married-Partner-absent
21,Private,31606,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,25,Germany,Never-married
24,Private,132327,Some-college,10,<=50K,Sales,Unmarried,Other,Female,0,0,30,Ecuador,Married-Partner-absent
24,Private,112459,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,Never-married
28,Private,48894,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Married-Partner-present
39,Private,181943,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,Never-married
48,Private,247685,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,Married-Partner-absent
24,Local-gov,195808,HS-grad,9,<=50K,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,Never-married
50,Private,172052,HS-grad,9,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,35,South,Married-Partner-present
50,Local-gov,50178,Some-college,10,<=50K,Craft-repair,Husband,White,Male,4064,0,55,United-States,Married-Partner-present
68,Private,351711,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,State-gov,190305,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
22,Private,464103,1st-4th,2,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,Guatemala,Never-married
25,Private,120238,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Poland,Married-Partner-absent
28,Private,354095,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
17,Local-gov,308901,11th,7,<=50K,Adm-clerical,Own-child,White,Female,0,0,15,United-States,Never-married
24,State-gov,208826,Doctorate,16,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,99,England,Never-married
20,Private,369677,10th,6,<=50K,Sales,Not-in-family,White,Female,0,0,36,United-States,Married-Partner-absent
45,Federal-gov,98524,Assoc-acdm,12,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,239723,Some-college,10,<=50K,Craft-repair,Unmarried,White,Female,1506,0,45,United-States,Married-Partner-absent
57,Private,231232,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,236396,Bachelors,13,>50K,Sales,Husband,White,Male,0,1902,55,United-States,Married-Partner-present
22,Private,320451,Some-college,10,<=50K,Protective-serv,Own-child,Asian-Pac-Islander,Male,0,0,24,India,Never-married
41,Private,38397,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
51,Self-emp-inc,189183,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Local-gov,199281,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
52,Private,286342,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,Married-Partner-absent
50,Private,152810,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Self-emp-inc,176981,Bachelors,13,<=50K,Adm-clerical,Own-child,White,Female,0,0,50,United-States,Never-married
17,Private,117549,10th,6,<=50K,Sales,Other-relative,Black,Female,0,0,12,United-States,Never-married
64,Private,254797,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,133336,HS-grad,9,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Self-emp-not-inc,182826,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,35,United-States,Married-Partner-present
51,Private,136224,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
39,Self-emp-not-inc,134475,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Male,0,1762,40,United-States,Married-Partner-absent
48,Private,272778,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,32,United-States,Married-Partner-absent
44,Private,279183,Some-college,10,>50K,Other-service,Own-child,White,Female,0,0,40,United-States,Married-Partner-present
47,Private,110243,11th,7,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,202071,HS-grad,9,<=50K,Craft-repair,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
58,Private,197642,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,Never-married
19,Private,125591,11th,7,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Never-married
40,Private,197462,Bachelors,13,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,238831,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
31,Private,182177,Bachelors,13,<=50K,Other-service,Husband,White,Male,0,0,40,Yugoslavia,Married-Partner-present
40,Local-gov,240504,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Self-emp-inc,125892,Some-college,10,>50K,Sales,Husband,White,Male,0,0,38,United-States,Married-Partner-present
46,Private,154430,Masters,14,>50K,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
32,Private,207685,HS-grad,9,<=50K,Handlers-cleaners,Wife,Black,Female,3908,0,40,United-States,Married-Partner-present
50,Private,222020,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,243240,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States,Never-married
26,Private,158734,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,Never-married
36,Private,257691,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,20,United-States,Never-married
26,Private,144483,Assoc-voc,11,<=50K,Sales,Own-child,White,Female,594,0,35,United-States,Married-Partner-absent
19,Private,209826,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,15,United-States,Never-married
53,Private,30244,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
54,Private,133050,Some-college,10,<=50K,Sales,Not-in-family,Black,Male,0,0,41,United-States,Never-married
29,Private,138332,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,6,United-States,Married-Partner-present
37,Private,526968,Masters,14,>50K,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,Never-married
40,Private,79036,Assoc-voc,11,>50K,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
36,Private,240323,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
18,Private,270544,12th,8,<=50K,Adm-clerical,Own-child,White,Female,0,0,30,United-States,Never-married
44,State-gov,199551,11th,7,<=50K,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
36,Private,231052,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,0,0,35,United-States,Married-Partner-absent
69,State-gov,203072,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
17,Private,126771,12th,8,<=50K,Prof-specialty,Own-child,White,Male,0,0,7,United-States,Never-married
38,Private,31848,Assoc-voc,11,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,328981,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,Never-married
52,Private,159670,Assoc-acdm,12,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,450695,Assoc-acdm,12,<=50K,Sales,Not-in-family,White,Male,0,0,35,United-States,Never-married
57,Private,182028,Bachelors,13,<=50K,Exec-managerial,Wife,White,Female,0,0,40,United-States,Married-Partner-present
19,Private,349620,10th,6,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,Never-married
38,Private,161066,HS-grad,9,<=50K,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,50,United-States,Married-Partner-absent
46,Private,213611,7th-8th,4,<=50K,Priv-house-serv,Unmarried,White,Female,0,1594,24,Guatemala,Married-Partner-absent
21,Private,548303,HS-grad,9,>50K,Prof-specialty,Own-child,White,Male,0,0,40,Mexico,Married-Partner-present
29,Private,150861,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,Japan,Never-married
26,Private,133766,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,70,United-States,Married-Partner-present
28,Private,200511,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,Married-Partner-absent
26,Private,50103,Some-college,10,<=50K,Sales,Wife,White,Female,0,0,40,United-States,Married-Partner-present
49,Private,177211,Bachelors,13,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,132686,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
57,Federal-gov,21626,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
60,Private,52900,7th-8th,4,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Private,248886,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,42,United-States,Married-Partner-present
51,Self-emp-not-inc,118259,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,3137,0,60,United-States,Married-Partner-present
60,Private,145493,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
37,Private,219546,Bachelors,13,<=50K,Exec-managerial,Other-relative,White,Male,3411,0,47,United-States,Married-Partner-present
44,Federal-gov,399155,HS-grad,9,<=50K,Craft-repair,Own-child,Black,Female,0,0,40,United-States,Never-married
19,Self-emp-not-inc,227310,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,25,United-States,Never-married
59,Private,333270,Masters,14,<=50K,Craft-repair,Wife,Asian-Pac-Islander,Female,0,0,35,Philippines,Married-Partner-present
50,Private,231495,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Federal-gov,133935,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Federal-gov,55237,Some-college,10,<=50K,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
18,Private,183034,Some-college,10,<=50K,Sales,Own-child,Black,Male,0,0,35,United-States,Never-married
32,Private,245487,5th-6th,3,<=50K,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,Mexico,Married-Partner-present
32,Private,185480,Assoc-voc,11,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
39,Private,114251,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,181814,HS-grad,9,<=50K,Craft-repair,Other-relative,White,Female,0,0,40,United-States,Never-married
30,Private,340917,Masters,14,>50K,Exec-managerial,Husband,White,Male,15024,0,60,United-States,Married-Partner-present
37,Private,241998,Bachelors,13,>50K,Tech-support,Husband,White,Male,0,1977,40,United-States,Married-Partner-present
38,Self-emp-inc,125324,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,80,United-States,Married-Partner-present
36,Private,34744,Assoc-acdm,12,<=50K,Other-service,Unmarried,White,Female,0,0,37,United-States,Married-Partner-absent
56,Private,131608,Some-college,10,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Federal-gov,226916,Bachelors,13,>50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
56,Private,124137,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,Married-Partner-absent
17,Private,96282,10th,6,<=50K,Other-service,Own-child,White,Male,0,0,14,United-States,Never-married
46,Private,337050,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,1977,45,United-States,Married-Partner-present
56,Private,229335,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
61,State-gov,199495,12th,8,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,111675,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,43,United-States,Married-Partner-present
27,Private,139209,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,Never-married
50,Self-emp-not-inc,32372,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,30,United-States,Married-Partner-present
33,Self-emp-not-inc,203784,Assoc-voc,11,<=50K,Farming-fishing,Husband,White,Male,0,0,62,United-States,Married-Partner-present
33,Private,164190,Assoc-voc,11,>50K,Craft-repair,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
38,Private,64875,Some-college,10,<=50K,Farming-fishing,Unmarried,White,Male,0,0,60,United-States,Never-married
51,Private,41806,11th,7,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,208725,Assoc-acdm,12,<=50K,Sales,Not-in-family,White,Male,0,0,42,United-States,Never-married
49,Local-gov,79019,Masters,14,<=50K,Prof-specialty,Unmarried,White,Female,0,0,16,United-States,Married-Partner-absent
26,Private,136951,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
42,Private,203554,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
37,Private,252947,Bachelors,13,<=50K,Machine-op-inspct,Not-in-family,Black,Male,0,1719,32,United-States,Never-married
38,Private,170861,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
48,Private,199590,HS-grad,9,>50K,Other-service,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
33,Private,195576,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,4386,0,60,United-States,Married-Partner-present
30,Private,182177,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,Ireland,Never-married
25,State-gov,183678,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Never-married
50,Private,209320,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
54,Self-emp-inc,206862,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,36,United-States,Married-Partner-present
37,Private,168941,11th,7,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
59,Self-emp-not-inc,201263,Bachelors,13,>50K,Sales,Husband,White,Male,15024,0,55,United-States,Married-Partner-present
17,Private,75333,10th,6,<=50K,Sales,Own-child,Black,Female,0,0,24,United-States,Never-married
56,Self-emp-not-inc,163212,HS-grad,9,>50K,Adm-clerical,Unmarried,White,Female,99999,0,40,United-States,Married-Partner-absent
57,Private,139290,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,38,United-States,Married-Partner-absent
33,Private,400416,10th,6,<=50K,Other-service,Own-child,Black,Male,0,0,20,United-States,Never-married
41,Self-emp-not-inc,223763,Masters,14,<=50K,Craft-repair,Husband,White,Male,0,0,65,United-States,Married-Partner-present
45,Private,77927,Bachelors,13,<=50K,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,Married-Partner-absent
50,Private,175804,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,48,United-States,Married-Partner-present
18,Private,91525,HS-grad,9,<=50K,Sales,Other-relative,White,Male,0,0,25,United-States,Never-married
19,Private,279968,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,20,United-States,Never-married
26,Private,77698,Some-college,10,<=50K,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,Married-Partner-present
41,Private,113491,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,202878,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Never-married
27,Private,108431,Some-college,10,<=50K,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,Never-married
35,Private,194490,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,Married-Partner-absent
37,Private,48093,Bachelors,13,>50K,Craft-repair,Not-in-family,White,Male,0,0,90,United-States,Never-married
