age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
64,Private,256466,HS-grad,9,>50K,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,60,Philippines,Married-Partner-present
23,Private,169188,Some-college,10,<=50K,Exec-managerial,Wife,White,Female,0,0,25,United-States,Married-Partner-present
36,Private,210945,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Local-gov,287031,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
26,Private,224361,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
31,Federal-gov,108464,Assoc-acdm,12,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,75826,Bachelors,13,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
43,Private,120277,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,104439,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,Never-married
27,Private,56870,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,200819,12th,8,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
50,Self-emp-not-inc,170562,Assoc-acdm,12,<=50K,Protective-serv,Husband,White,Male,0,0,20,United-States,Married-Partner-present
30,Private,80933,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,33088,11th,7,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
41,Local-gov,112763,Masters,14,>50K,Prof-specialty,Unmarried,White,Female,7430,0,36,United-States,Married-Partner-absent
29,Private,177651,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,Never-married
31,Private,261943,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
54,Private,169785,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,Italy,Married-Partner-absent
20,Private,141481,11th,7,<=50K,Sales,Other-relative,White,Female,0,0,50,United-States,Married-Partner-present
37,Private,433491,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
28,Local-gov,86615,HS-grad,9,<=50K,Other-service,Own-child,Black,Male,0,0,30,United-States,Never-married
39,Private,125550,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
46,State-gov,421223,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
35,Private,26999,Bachelors,13,<=50K,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,Married-Partner-absent
36,Self-emp-not-inc,241998,Some-college,10,>50K,Sales,Husband,White,Male,99999,0,20,United-States,Married-Partner-present
44,Private,115323,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Self-emp-inc,23778,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
28,Self-emp-not-inc,190836,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
38,Self-emp-inc,159179,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
35,Private,163237,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,52,United-States,Married-Partner-present
61,Private,202202,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
45,Private,168837,Some-college,10,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
36,Private,112271,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,52537,HS-grad,9,<=50K,Transport-moving,Unmarried,Black,Male,0,0,30,United-States,Never-married
27,Private,38353,Assoc-voc,11,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
22,Private,141698,10th,6,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Never-married
26,Private,28856,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Never-married
19,Private,175652,11th,7,<=50K,Other-service,Other-relative,White,Female,0,0,15,United-States,Never-married
36,Private,213008,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
51,Private,196501,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,14084,0,50,United-States,Married-Partner-absent
63,Private,118798,HS-grad,9,>50K,Craft-repair,Husband,White,Male,99999,0,40,United-States,Married-Partner-present
51,Private,92463,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,State-gov,125165,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,25,United-States,Never-married
42,Self-emp-not-inc,103980,Assoc-voc,11,<=50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
25,Private,53903,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,179735,Assoc-voc,11,<=50K,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
49,Private,122177,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,80,United-States,Never-married
46,Private,188161,HS-grad,9,<=50K,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,Married-Partner-absent
32,Self-emp-not-inc,170108,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
28,Private,175262,Some-college,10,<=50K,Handlers-cleaners,Husband,Black,Male,0,0,40,Mexico,Married-Partner-present
19,Private,164395,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,25,United-States,Never-married
18,Private,115630,11th,7,<=50K,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,Never-married
39,Private,178815,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,55,United-States,Never-married
60,Self-emp-not-inc,168223,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,Married-Partner-absent
46,Local-gov,202560,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,1408,40,United-States,Married-Partner-absent
38,Private,100295,7th-8th,4,>50K,Machine-op-inspct,Wife,White,Female,0,0,50,Canada,Married-Partner-present
36,Private,172256,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,Married-Partner-present
45,Private,51664,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
60,State-gov,358893,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,2339,40,United-States,Married-Partner-absent
30,Private,115963,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,333910,Some-college,10,<=50K,Tech-support,Not-in-family,White,Female,0,0,43,United-States,Never-married
23,Private,148948,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,Never-married
48,State-gov,130561,Some-college,10,<=50K,Prof-specialty,Not-in-family,Black,Female,0,0,24,United-States,Never-married
46,Private,428350,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,15,United-States,Married-Partner-present
43,Private,188808,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
25,Private,112847,HS-grad,9,<=50K,Transport-moving,Own-child,Other,Male,0,0,40,United-States,Married-Partner-present
50,Private,110748,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
61,Self-emp-inc,156653,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,55,United-States,Married-Partner-absent
35,Private,196491,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Never-married
65,Local-gov,254413,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
56,Private,91262,HS-grad,9,<=50K,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,Married-Partner-present
43,Self-emp-not-inc,154785,Bachelors,13,<=50K,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,80,Thailand,Married-Partner-present
55,Private,84231,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
22,Private,226327,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
40,Private,248406,Some-college,10,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,32,United-States,Married-Partner-absent
35,Private,54317,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,1672,50,United-States,Married-Partner-present
20,Private,95918,9th,5,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Local-gov,375675,12th,8,>50K,Other-service,Husband,White,Male,0,0,35,United-States,Married-Partner-present
43,Private,244172,HS-grad,9,<=50K,Transport-moving,Unmarried,White,Male,0,0,40,Mexico,Married-Partner-absent
39,Private,326342,11th,7,<=50K,Other-service,Husband,Black,Male,2635,0,37,United-States,Married-Partner-present
34,Private,77271,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,20,England,Never-married
35,Private,33397,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
30,Private,446358,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Male,0,0,41,United-States,Never-married
25,Private,151810,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,Black,Male,0,0,28,United-States,Never-married
44,Private,125461,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,35,United-States,Married-Partner-present
35,Private,133906,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
41,Private,155106,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Federal-gov,203637,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
32,Private,232766,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
50,Private,305319,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,121023,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,15,United-States,Never-married
29,Private,198997,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,20,United-States,Married-Partner-present
38,Private,167140,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,99999,0,70,United-States,Married-Partner-present
20,Private,38772,10th,6,<=50K,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,Never-married
41,Private,253759,HS-grad,9,<=50K,Sales,Unmarried,Black,Female,0,0,40,United-States,Never-married
27,Private,130067,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,65,United-States,Never-married
37,Private,203828,9th,5,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,156464,10th,6,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
49,Private,72333,Some-college,10,<=50K,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,Married-Partner-absent
33,Local-gov,83671,Bachelors,13,<=50K,Prof-specialty,Not-in-family,Black,Female,0,0,50,United-States,Never-married
31,Private,339482,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,1848,40,United-States,Married-Partner-present
19,Private,91928,Some-college,10,<=50K,Other-service,Other-relative,White,Female,0,0,35,United-States,Never-married
44,Private,99203,7th-8th,4,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Self-emp-inc,455995,Some-college,10,>50K,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,Never-married
62,Private,192515,HS-grad,9,<=50K,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
65,Self-emp-not-inc,111483,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,2174,10,United-States,Married-Partner-present
17,Private,221129,9th,5,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
60,Private,85413,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,44,United-States,Married-Partner-present
31,Private,196125,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,265638,Some-college,10,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Never-married
53,Private,177727,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,205822,Some-college,10,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,112607,11th,7,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
40,Federal-gov,177595,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,1579,40,United-States,Married-Partner-present
18,Private,183315,11th,7,<=50K,Sales,Own-child,Black,Female,0,0,10,United-States,Never-married
47,Private,116279,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Female,0,0,43,United-States,Married-Partner-absent
38,Federal-gov,122493,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,4064,0,40,United-States,Married-Partner-present
37,Private,215419,Assoc-acdm,12,<=50K,Other-service,Wife,White,Female,0,0,25,United-States,Married-Partner-present
40,Private,310101,Some-college,10,<=50K,Sales,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,Married-Partner-absent
57,Self-emp-inc,61885,HS-grad,9,>50K,Prof-specialty,Husband,Black,Male,0,0,60,United-States,Married-Partner-present
43,Private,59107,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,4101,0,40,United-States,Married-Partner-absent
32,Private,227214,Bachelors,13,<=50K,Prof-specialty,Husband,Other,Male,0,0,40,Ecuador,Married-Partner-present
64,Private,239450,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,118847,12th,8,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
40,Self-emp-not-inc,95226,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Never-married
23,Private,215395,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
45,Private,170600,Assoc-voc,11,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
45,Self-emp-not-inc,91044,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States,Married-Partner-absent
27,Private,318639,10th,6,<=50K,Other-service,Not-in-family,White,Male,0,0,60,Mexico,Never-married
23,Private,160398,Some-college,10,<=50K,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
58,Self-emp-not-inc,216824,HS-grad,9,<=50K,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,30,United-States,Married-Partner-present
35,Private,308945,HS-grad,9,<=50K,Tech-support,Unmarried,White,Female,0,0,75,United-States,Married-Partner-absent
47,Private,30840,Masters,14,>50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
33,Private,99309,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
27,Private,188576,Bachelors,13,>50K,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-absent
46,Private,83064,Assoc-acdm,12,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,403865,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,56,United-States,Married-Partner-present
40,Private,235786,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,44,United-States,Married-Partner-present
44,Private,191893,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,24,United-States,Never-married
31,Local-gov,149184,Bachelors,13,>50K,Protective-serv,Husband,White,Male,0,0,97,United-States,Married-Partner-present
37,Private,152909,Assoc-voc,11,>50K,Adm-clerical,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
23,Private,435604,Assoc-voc,11,<=50K,Exec-managerial,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
30,Self-emp-inc,109282,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,52,United-States,Married-Partner-present
31,Private,248178,Some-college,10,<=50K,Other-service,Husband,Black,Male,0,0,35,United-States,Married-Partner-present
32,Private,209103,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,3464,0,40,United-States,Married-Partner-present
27,Private,183639,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
35,Local-gov,107233,HS-grad,9,<=50K,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,0,0,55,United-States,Never-married
27,Private,175387,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,1876,40,United-States,Never-married
33,Self-emp-not-inc,38223,HS-grad,9,<=50K,Farming-fishing,Own-child,White,Male,0,0,70,United-States,Never-married
34,Private,228873,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
29,Private,202182,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
