age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
30,Private,169589,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,137645,Bachelors,13,<=50K,Sales,Not-in-family,Black,Female,0,0,40,United-States,Never-married
58,Local-gov,489085,Bachelors,13,<=50K,Prof-specialty,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
32,Private,36302,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,50,United-States,Married-Partner-present
37,Private,253420,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,0,0,25,United-States,Married-Partner-absent
35,Private,269300,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
18,Private,282609,5th-6th,3,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,30,Honduras,Never-married
46,Private,346978,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
71,Private,182395,Bachelors,13,>50K,Craft-repair,Not-in-family,White,Male,11678,0,45,United-States,Never-married
44,Private,205051,10th,6,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
45,Private,128736,10th,6,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
40,Private,236110,12th,8,>50K,Prof-specialty,Husband,White,Male,0,0,40,Cuba,Married-Partner-present
38,Private,312271,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
52,Private,126978,HS-grad,9,<=50K,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,China,Married-Partner-present
47,Private,204692,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Private,195956,Bachelors,13,<=50K,Tech-support,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
59,State-gov,202682,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,231912,Assoc-voc,11,<=50K,Adm-clerical,Own-child,White,Female,0,0,37,United-States,Never-married
44,Local-gov,24982,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
76,Private,278938,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,Married-Partner-absent
50,Local-gov,36489,10th,6,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
33,Local-gov,154874,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,74581,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,48,United-States,Married-Partner-present
27,Private,311446,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,5178,0,40,United-States,Married-Partner-present
37,Self-emp-inc,162164,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,239708,11th,7,<=50K,Transport-moving,Husband,White,Male,0,0,55,United-States,Married-Partner-present
49,Self-emp-not-inc,162856,Some-college,10,<=50K,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,Married-Partner-absent
48,Self-emp-inc,85109,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,Never-married
49,Private,169042,HS-grad,9,<=50K,Prof-specialty,Unmarried,White,Female,0,625,40,Puerto-Rico,Married-Partner-absent
22,Private,436798,Some-college,10,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,345363,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,England,Married-Partner-absent
36,Private,49837,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
30,State-gov,180283,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Female,0,0,40,United-States,Never-married
40,Local-gov,95639,HS-grad,9,<=50K,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States,Never-married
42,Private,33155,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,Married-Partner-present
56,Private,329059,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,Italy,Married-Partner-present
55,Private,24694,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,443855,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
33,Private,301867,Some-college,10,<=50K,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,35,United-States,Never-married
55,Private,226875,HS-grad,9,<=50K,Sales,Husband,White,Male,4064,0,40,United-States,Married-Partner-present
47,Private,362835,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
23,Private,180339,Assoc-acdm,12,<=50K,Sales,Own-child,White,Female,0,0,65,United-States,Never-married
55,Self-emp-inc,207489,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,50,Germany,Married-Partner-absent
43,Private,336643,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,Never-married
31,Private,143653,Assoc-voc,11,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
62,State-gov,101475,Assoc-acdm,12,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
42,Local-gov,263871,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,8,United-States,Married-Partner-present
38,Self-emp-not-inc,77820,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,95465,HS-grad,9,<=50K,Tech-support,Not-in-family,White,Male,0,0,42,United-States,Never-married
26,Private,257910,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,60,United-States,Never-married
26,Private,244372,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,0,52,United-States,Married-Partner-present
37,Self-emp-not-inc,126738,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,72,United-States,Married-Partner-present
79,Self-emp-inc,97082,12th,8,>50K,Sales,Not-in-family,White,Male,18481,0,45,United-States,Married-Partner-absent
61,Private,133164,7th-8th,4,<=50K,Other-service,Not-in-family,White,Male,0,0,48,United-States,Never-married
28,Self-emp-not-inc,104617,7th-8th,4,<=50K,Other-service,Other-relative,White,Female,0,0,99,Mexico,Never-married
60,Self-emp-inc,105339,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7298,0,60,United-States,Married-Partner-present
51,Self-emp-inc,258735,HS-grad,9,<=50K,Protective-serv,Not-in-family,White,Male,0,0,81,United-States,Married-Partner-absent
34,Private,182926,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,43,United-States,Married-Partner-present
35,Private,166193,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
27,Local-gov,206125,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
44,Private,346594,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,108301,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,20,United-States,Married-Partner-absent
32,Private,73498,7th-8th,4,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
36,Private,129150,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,20,United-States,Married-Partner-present
27,Private,181280,Masters,14,<=50K,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States,Never-married
40,Private,146908,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
25,Private,164488,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Never-married
41,Private,307468,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
30,Private,93884,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
26,Private,279833,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,0,2258,45,United-States,Never-married
52,Private,137658,11th,7,<=50K,Machine-op-inspct,Husband,Other,Male,0,0,40,Dominican-Republic,Married-Partner-present
32,Private,101562,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,Never-married
33,Private,136331,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,259846,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
48,Private,98719,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,44,United-States,Married-Partner-absent
62,Self-emp-not-inc,168682,7th-8th,4,<=50K,Sales,Husband,White,Male,0,0,5,United-States,Married-Partner-present
40,Self-emp-not-inc,198953,Assoc-acdm,12,<=50K,Prof-specialty,Own-child,Black,Female,0,0,2,United-States,Never-married
28,Private,173673,5th-6th,3,<=50K,Other-service,Not-in-family,White,Female,0,0,40,Mexico,Never-married
23,Private,67958,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,30,United-States,Never-married
50,Federal-gov,98980,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
51,State-gov,94174,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
63,Self-emp-not-inc,122442,Some-college,10,<=50K,Other-service,Husband,White,Male,0,0,48,United-States,Married-Partner-present
63,Federal-gov,154675,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
40,Private,116632,HS-grad,9,>50K,Sales,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
40,Private,169031,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,Never-married
41,Private,237452,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,15,Cuba,Married-Partner-present
20,State-gov,126822,Some-college,10,<=50K,Prof-specialty,Own-child,White,Female,0,0,15,United-States,Never-married
28,Private,51461,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
35,Private,54953,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,222654,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,37676,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
57,Private,159319,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
28,Private,125321,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Never-married
38,Private,209609,Some-college,10,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,224947,Assoc-voc,11,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
43,State-gov,438427,Some-college,10,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
26,Self-emp-not-inc,384276,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,196805,Some-college,10,<=50K,Transport-moving,Husband,Black,Male,0,0,65,United-States,Married-Partner-present
27,Private,242097,Assoc-voc,11,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
33,Private,184306,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
45,Private,161954,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,Germany,Never-married
65,Private,258561,Bachelors,13,<=50K,Other-service,Husband,White,Male,0,0,20,United-States,Married-Partner-present
57,Self-emp-not-inc,95280,Some-college,10,>50K,Sales,Husband,White,Male,99999,0,45,United-States,Married-Partner-present
59,Private,212783,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,38,United-States,Married-Partner-absent
18,Private,205004,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,26,United-States,Never-married
44,Local-gov,387844,12th,8,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,83880,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
27,Private,161155,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Local-gov,265698,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,45,United-States,Married-Partner-present
59,Self-emp-inc,146477,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,97261,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,Never-married
36,State-gov,437890,HS-grad,9,<=50K,Exec-managerial,Unmarried,Black,Male,0,0,90,United-States,Never-married
68,Self-emp-not-inc,133736,Some-college,10,>50K,Sales,Husband,White,Male,20051,0,40,United-States,Married-Partner-present
63,Private,169983,11th,7,<=50K,Sales,Not-in-family,White,Female,2176,0,30,United-States,Married-Partner-absent
37,Private,126675,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,57,United-States,Married-Partner-present
46,Local-gov,175754,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,1876,60,United-States,Married-Partner-absent
31,Private,121768,Assoc-acdm,12,<=50K,Adm-clerical,Unmarried,White,Female,0,0,35,Poland,Married-Partner-absent
23,Private,180052,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
22,Private,124454,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,30,United-States,Never-married
49,Private,190115,HS-grad,9,<=50K,Sales,Husband,White,Male,0,1672,44,United-States,Married-Partner-present
36,Private,222584,HS-grad,9,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
38,Private,22245,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
46,Local-gov,114160,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,1902,45,United-States,Married-Partner-present
24,Private,228960,Assoc-acdm,12,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
26,Private,132572,Bachelors,13,<=50K,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,Never-married
47,Private,103020,7th-8th,4,<=50K,Machine-op-inspct,Wife,Other,Female,0,0,40,Puerto-Rico,Married-Partner-present
40,Private,187802,Some-college,10,>50K,Handlers-cleaners,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
31,Local-gov,50649,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Never-married
42,Private,137698,5th-6th,3,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,35,Mexico,Married-Partner-absent
48,Self-emp-inc,30575,Assoc-voc,11,>50K,Craft-repair,Husband,White,Male,0,0,70,United-States,Married-Partner-present
56,Private,202220,Some-college,10,<=50K,Tech-support,Unmarried,Black,Female,0,0,38,United-States,Married-Partner-absent
50,Private,50178,HS-grad,9,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
17,Private,207791,10th,6,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,Never-married
21,Private,540712,HS-grad,9,<=50K,Other-service,Other-relative,Black,Male,0,1719,25,United-States,Never-married
50,Private,321770,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
49,Private,202053,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,32,United-States,Married-Partner-absent
34,Private,143699,HS-grad,9,<=50K,Sales,Wife,White,Female,0,0,15,United-States,Married-Partner-present
32,Self-emp-not-inc,115066,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
28,Private,223751,Some-college,10,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
62,Self-emp-inc,354075,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
23,Private,32732,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,Never-married
24,State-gov,390867,Masters,14,<=50K,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,Never-married
31,Private,101697,Assoc-voc,11,<=50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
36,Private,279721,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
58,Private,223400,Assoc-acdm,12,<=50K,Priv-house-serv,Other-relative,White,Female,0,0,35,Poland,Married-Partner-present
39,Private,76417,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,78170,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,Never-married
39,Private,201410,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,189013,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,35,United-States,Never-married
33,Private,119913,Assoc-voc,11,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,549174,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
29,Local-gov,214706,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Never-married
