age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
41,Private,58484,Bachelors,13,<=50K,Exec-managerial,Wife,White,Female,0,0,40,United-States,Married-Partner-present
50,Private,344621,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
52,Private,174752,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
18,Self-emp-inc,174202,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,60,United-States,Never-married
57,Private,316000,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
63,State-gov,216871,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,1740,40,United-States,Married-Partner-present
29,Private,246933,HS-grad,9,<=50K,Adm-clerical,Other-relative,White,Male,0,0,40,Mexico,Never-married
32,Self-emp-not-inc,112115,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
34,Private,264651,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,99185,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,58,United-States,Married-Partner-absent
39,Private,176186,Some-college,10,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,100219,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States,Never-married
32,Private,46691,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
28,State-gov,297735,Prof-school,15,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,90,United-States,Never-married
40,Private,132222,Some-college,10,>50K,Machine-op-inspct,Husband,White,Male,4386,0,50,United-States,Married-Partner-present
25,Private,189656,Bachelors,13,>50K,Tech-support,Not-in-family,White,Male,0,0,60,United-States,Never-married
54,Local-gov,224934,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
48,Self-emp-inc,149218,Bachelors,13,>50K,Farming-fishing,Husband,White,Male,0,0,70,United-States,Married-Partner-present
51,Private,158508,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,Married-Partner-absent
67,State-gov,261203,7th-8th,4,<=50K,Transport-moving,Husband,White,Male,0,0,35,United-States,Married-Partner-present
17,Private,309504,10th,6,<=50K,Sales,Unmarried,White,Female,0,0,24,United-States,Never-married
24,State-gov,324637,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
25,Private,267426,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
54,Private,46401,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,47,United-States,Married-Partner-absent
32,Private,114288,HS-grad,9,<=50K,Prof-specialty,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
41,Federal-gov,193882,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
53,Private,311269,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
45,Private,156117,Assoc-voc,11,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,Married-Partner-absent
51,Private,222615,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,State-gov,106900,Masters,14,>50K,Prof-specialty,Husband,White,Male,7298,0,60,United-States,Married-Partner-present
40,Federal-gov,78036,Assoc-voc,11,>50K,Prof-specialty,Wife,White,Female,0,0,65,United-States,Married-Partner-present
27,Private,380560,HS-grad,9,<=50K,Farming-fishing,Other-relative,White,Male,0,0,40,Mexico,Never-married
41,Private,167106,Bachelors,13,>50K,Adm-clerical,Husband,Asian-Pac-Islander,Male,3103,0,35,Philippines,Married-Partner-present
51,Private,289436,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
36,Private,749636,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
34,Self-emp-inc,154120,HS-grad,9,<=50K,Farming-fishing,Own-child,White,Male,0,0,55,United-States,Never-married
43,Private,105119,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
61,Federal-gov,181081,HS-grad,9,<=50K,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,Married-Partner-absent
31,Private,182237,10th,6,<=50K,Transport-moving,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
34,Private,102130,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,65,United-States,Married-Partner-present
43,Private,266324,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,1902,99,United-States,Married-Partner-present
52,Private,170562,12th,8,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,240543,11th,7,<=50K,Other-service,Own-child,White,Female,0,0,20,United-States,Never-married
37,Federal-gov,187046,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
60,Private,389254,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,179955,Some-college,10,<=50K,Transport-moving,Unmarried,White,Female,0,0,25,Outlying-US(Guam-USVI-etc),Married-Partner-absent
21,Private,197997,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,30,United-States,Never-married
34,Self-emp-inc,343789,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7688,0,55,United-States,Married-Partner-present
28,Private,191088,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,1741,52,United-States,Married-Partner-absent
40,Local-gov,141649,Assoc-voc,11,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,433906,Assoc-acdm,12,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
48,Private,207982,Some-college,10,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Never-married
46,Private,175925,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
58,Private,85767,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,48,United-States,Married-Partner-present
32,Self-emp-inc,281030,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
38,Private,396595,Some-college,10,>50K,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,Married-Partner-present
43,Self-emp-not-inc,163108,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,99,United-States,Married-Partner-present
17,Private,141590,11th,7,<=50K,Priv-house-serv,Own-child,White,Female,0,0,12,United-States,Never-married
36,Private,67728,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,5013,0,40,Italy,Married-Partner-present
30,Private,345522,HS-grad,9,>50K,Transport-moving,Husband,White,Male,3103,0,70,United-States,Married-Partner-present
45,Private,330087,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Self-emp-not-inc,204322,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
29,Private,50295,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,48,United-States,Married-Partner-present
35,Self-emp-not-inc,147258,Assoc-voc,11,<=50K,Farming-fishing,Own-child,White,Male,0,0,65,United-States,Never-married
19,Private,194260,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
56,Private,437727,9th,5,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,280960,HS-grad,9,<=50K,Machine-op-inspct,Wife,White,Female,0,0,24,United-States,Married-Partner-present
33,Private,33117,Assoc-acdm,12,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,169628,Bachelors,13,>50K,Sales,Unmarried,Black,Female,0,0,35,United-States,Never-married
22,State-gov,124942,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,45,United-States,Never-married
44,Private,143368,Some-college,10,<=50K,Other-service,Not-in-family,Black,Male,0,0,55,United-States,Never-married
37,Private,255621,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
34,Self-emp-inc,154227,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,75,United-States,Never-married
43,Private,171438,Assoc-voc,11,<=50K,Sales,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
39,Private,191524,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
30,Private,377017,Some-college,10,<=50K,Handlers-cleaners,Husband,White,Male,0,0,32,United-States,Married-Partner-present
58,Private,192806,7th-8th,4,<=50K,Handlers-cleaners,Not-in-family,White,Female,0,0,33,United-States,Never-married
45,Local-gov,234195,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
30,Private,147596,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
42,Private,147251,Some-college,10,<=50K,Prof-specialty,Wife,White,Female,0,0,36,United-States,Married-Partner-present
50,Private,176157,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
25,Local-gov,176162,Assoc-voc,11,<=50K,Protective-serv,Own-child,White,Male,0,0,30,United-States,Never-married
34,Private,384150,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Private,107665,Some-college,10,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
60,State-gov,165827,Doctorate,16,<=50K,Prof-specialty,Husband,White,Male,0,0,55,United-States,Married-Partner-present
41,Private,287306,Assoc-acdm,12,>50K,Prof-specialty,Husband,White,Male,15024,0,60,United-States,Married-Partner-present
71,Self-emp-not-inc,78786,7th-8th,4,<=50K,Farming-fishing,Husband,White,Male,0,0,10,United-States,Married-Partner-present
40,Self-emp-not-inc,33310,Prof-school,15,<=50K,Other-service,Not-in-family,White,Female,0,2339,35,United-States,Married-Partner-absent
22,Private,349368,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Female,0,0,30,United-States,Never-married
52,Private,117674,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,Never-married
30,Private,310889,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,55,United-States,Never-married
40,Private,379919,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Federal-gov,34862,Assoc-acdm,12,<=50K,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,Married-Partner-present
44,Private,201723,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,15024,0,45,United-States,Married-Partner-present
38,Local-gov,161463,Prof-school,15,>50K,Prof-specialty,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
46,Private,186410,Prof-school,15,>50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Never-married
57,Federal-gov,62020,Prof-school,15,>50K,Exec-managerial,Not-in-family,Black,Male,0,0,55,United-States,Married-Partner-absent
39,Private,42044,11th,7,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,170230,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,Married-Partner-absent
43,Private,341358,Assoc-voc,11,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,199426,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,17,United-States,Never-married
44,Private,89172,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
37,Private,140673,Some-college,10,>50K,Sales,Wife,White,Female,0,0,40,United-States,Married-Partner-present
26,State-gov,326033,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,80,United-States,Never-married
35,Private,129305,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,30,United-States,Never-married
28,Private,171067,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,Never-married
34,Private,143582,Some-college,10,<=50K,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Japan,Never-married
18,Private,257980,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
25,Private,182866,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
44,Self-emp-inc,69333,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
61,Private,668362,1st-4th,2,<=50K,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
39,Private,132879,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
61,Private,181219,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,1848,40,United-States,Married-Partner-present
22,Private,120518,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
19,Private,183532,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,Never-married
45,Private,49298,Bachelors,13,<=50K,Tech-support,Own-child,White,Male,0,0,40,United-States,Never-married
20,Private,157332,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,25,United-States,Never-married
37,Private,213726,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,Married-Partner-absent
26,Private,31143,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
26,Private,184872,Bachelors,13,>50K,Exec-managerial,Wife,White,Female,0,0,55,United-States,Married-Partner-present
58,Private,202652,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,Dominican-Republic,Married-Partner-absent
64,Private,60940,HS-grad,9,>50K,Sales,Not-in-family,White,Female,8614,0,50,France,Married-Partner-absent
19,Private,292590,HS-grad,9,<=50K,Sales,Other-relative,White,Female,0,0,25,United-States,Married-Partner-present
36,Private,141420,Bachelors,13,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,Married-Partner-absent
47,Private,159389,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
62,Private,254534,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,State-gov,89508,Prof-school,15,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
38,Self-emp-not-inc,238980,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,60,United-States,Never-married
54,Private,178946,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,48,United-States,Married-Partner-present
31,Private,204752,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Never-married
26,Private,290213,Some-college,10,<=50K,Farming-fishing,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
50,Private,102615,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,1902,40,United-States,Married-Partner-present
41,Private,291965,Some-college,10,<=50K,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,Never-married
52,Local-gov,175339,Bachelors,13,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,90547,HS-grad,9,<=50K,Other-service,Wife,Black,Female,0,0,23,United-States,Married-Partner-present
46,Self-emp-not-inc,101722,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,3137,0,40,United-States,Married-Partner-present
30,Self-emp-inc,204470,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,36,United-States,Married-Partner-present
58,Local-gov,311409,Masters,14,>50K,Prof-specialty,Husband,Black,Male,7688,0,30,United-States,Married-Partner-present
36,Private,218015,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,Married-Partner-present
31,State-gov,77634,Preschool,1,<=50K,Other-service,Not-in-family,White,Male,0,0,24,United-States,Never-married
52,Self-emp-not-inc,42984,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,70,United-States,Married-Partner-present
29,Private,413297,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,3411,0,70,Mexico,Married-Partner-present
48,Self-emp-not-inc,218835,Masters,14,<=50K,Sales,Husband,White,Male,0,0,50,England,Married-Partner-present
30,Private,341051,Masters,14,>50K,Exec-managerial,Husband,White,Male,15024,0,60,United-States,Married-Partner-present
58,Private,252419,11th,7,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
20,Federal-gov,347935,Some-college,10,<=50K,Protective-serv,Own-child,Black,Male,0,0,40,United-States,Never-married
19,Private,237848,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,3,United-States,Never-married
63,Private,174826,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
51,Self-emp-not-inc,170086,Bachelors,13,>50K,Tech-support,Husband,White,Male,0,0,45,United-States,Married-Partner-present
53,Private,470368,Assoc-acdm,12,<=50K,Adm-clerical,Unmarried,White,Female,0,0,48,United-States,Married-Partner-absent
54,Federal-gov,75235,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,5178,0,40,United-States,Married-Partner-present
26,Private,746432,HS-grad,9,<=50K,Handlers-cleaners,Own-child,Black,Male,0,0,48,United-States,Never-married
