age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
28,Private,77009,Some-college,10,<=50K,Sales,Other-relative,White,Female,0,0,40,United-States,Never-married
30,Private,385177,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,24,United-States,Married-Partner-present
20,Private,510643,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Never-married
32,Private,100135,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,15,United-States,Never-married
35,Private,297697,Some-college,10,<=50K,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,Married-Partner-present
38,Private,179481,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
23,Private,134045,Assoc-voc,11,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Never-married
64,Self-emp-not-inc,275034,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,35,United-States,Married-Partner-present
33,Private,127651,Bachelors,13,>50K,Sales,Not-in-family,White,Male,8614,0,40,United-States,Never-married
24,Private,237262,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,Never-married
51,Self-emp-not-inc,181179,Bachelors,13,<=50K,Exec-managerial,Wife,White,Female,0,0,25,United-States,Married-Partner-present
27,Private,184493,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Female,0,1594,25,United-States,Married-Partner-absent
48,Local-gov,125892,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Local-gov,118235,Some-college,10,<=50K,Prof-specialty,Husband,Other,Male,0,0,40,United-States,Married-Partner-present
24,Private,119329,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,60,United-States,Never-married
31,Self-emp-not-inc,189843,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,Never-married
42,Private,167357,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,213,40,United-States,Married-Partner-absent
51,Private,103803,HS-grad,9,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,50,United-States,Married-Partner-present
41,Private,145175,Some-college,10,>50K,Adm-clerical,Husband,White,Male,3103,0,40,United-States,Married-Partner-present
26,Private,158846,Bachelors,13,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,44,United-States,Never-married
69,Private,203313,7th-8th,4,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
63,Private,125954,7th-8th,4,>50K,Transport-moving,Husband,White,Male,0,0,44,United-States,Married-Partner-present
35,Private,102178,Some-college,10,>50K,Sales,Husband,White,Male,0,0,48,United-States,Married-Partner-present
35,Private,139364,Bachelors,13,<=50K,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,Married-Partner-present
62,Self-emp-not-inc,265007,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,60,Ecuador,Married-Partner-present
26,Private,61996,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,62,United-States,Married-Partner-absent
63,Private,209790,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,117779,12th,8,<=50K,Sales,Not-in-family,White,Male,0,0,45,United-States,Never-married
43,Self-emp-inc,173326,HS-grad,9,<=50K,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,Never-married
44,Private,318046,Some-college,10,>50K,Sales,Husband,White,Male,0,0,35,United-States,Married-Partner-present
56,Local-gov,204021,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
54,Self-emp-not-inc,236157,Masters,14,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,42900,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Never-married
42,Private,144002,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
37,Private,126954,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,228649,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
42,Private,126094,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,113106,HS-grad,9,<=50K,Sales,Other-relative,White,Female,0,0,19,United-States,Never-married
30,Private,118941,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
43,Federal-gov,205675,Some-college,10,>50K,Tech-support,Husband,White,Male,0,0,75,United-States,Married-Partner-present
19,Private,89295,Some-college,10,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,35,United-States,Never-married
26,Private,168251,HS-grad,9,<=50K,Other-service,Own-child,Black,Male,0,0,40,United-States,Never-married
38,State-gov,143059,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,Never-married
54,Private,266598,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,181796,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,State-gov,214731,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,Never-married
40,Private,219869,HS-grad,9,>50K,Farming-fishing,Husband,White,Male,99999,0,75,United-States,Married-Partner-present
23,Private,211968,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,20,United-States,Never-married
22,Private,38707,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
18,Self-emp-not-inc,58700,9th,5,<=50K,Farming-fishing,Other-relative,Other,Female,0,0,40,Mexico,Never-married
24,Private,160261,Masters,14,<=50K,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,France,Never-married
30,Private,160594,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Never-married
38,Private,152307,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Male,0,0,41,United-States,Never-married
27,Private,100079,HS-grad,9,<=50K,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,60,China,Never-married
21,Private,279472,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,55,United-States,Never-married
43,Private,149102,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,177625,HS-grad,9,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Never-married
38,Federal-gov,178678,10th,6,<=50K,Adm-clerical,Unmarried,White,Female,0,1380,50,United-States,Married-Partner-absent
58,Self-emp-not-inc,21383,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
17,Private,86019,11th,7,<=50K,Sales,Not-in-family,White,Female,0,0,36,United-States,Never-married
36,Federal-gov,223749,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,253190,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States,Never-married
51,Private,165278,Assoc-voc,11,>50K,Sales,Not-in-family,White,Male,0,0,46,United-States,Married-Partner-absent
51,Private,279452,5th-6th,3,<=50K,Farming-fishing,Husband,White,Male,0,0,70,Mexico,Married-Partner-present
43,Private,290660,Assoc-acdm,12,<=50K,Prof-specialty,Husband,White,Male,0,0,30,United-States,Married-Partner-present
47,Private,274883,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,65,United-States,Married-Partner-present
68,Self-emp-not-inc,35468,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,24,United-States,Married-Partner-present
18,Private,195318,11th,7,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,23,United-States,Never-married
34,Private,256362,HS-grad,9,>50K,Adm-clerical,Husband,White,Male,0,0,40,Italy,Married-Partner-present
49,Private,148169,HS-grad,9,<=50K,Sales,Husband,White,Male,5013,0,40,United-States,Married-Partner-present
65,Self-emp-not-inc,538099,Bachelors,13,<=50K,Farming-fishing,Husband,White,Male,0,0,30,United-States,Married-Partner-present
19,Private,186682,HS-grad,9,<=50K,Other-service,Unmarried,Black,Male,0,0,40,United-States,Never-married
59,Self-emp-not-inc,156797,HS-grad,9,>50K,Exec-managerial,Not-in-family,White,Female,13550,0,60,United-States,Married-Partner-absent
29,Private,162257,Bachelors,13,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,208881,Assoc-acdm,12,>50K,Machine-op-inspct,Husband,White,Male,7298,0,60,United-States,Married-Partner-present
39,Private,159168,Assoc-voc,11,>50K,Exec-managerial,Unmarried,White,Female,0,3004,40,United-States,Married-Partner-absent
64,Private,172740,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,12,United-States,Married-Partner-present
48,Federal-gov,186256,HS-grad,9,<=50K,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,Married-Partner-absent
37,Federal-gov,110861,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,128699,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,Ecuador,Married-Partner-absent
31,Private,271933,Some-college,10,<=50K,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,Married-Partner-present
30,Private,102320,Assoc-voc,11,<=50K,Tech-support,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
54,Self-emp-inc,117674,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
62,Private,190273,HS-grad,9,<=50K,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,Never-married
59,Private,217747,HS-grad,9,>50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
44,Private,99830,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,65,United-States,Married-Partner-present
40,Private,343068,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,Never-married
32,State-gov,204052,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
28,Private,267912,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,Mexico,Never-married
31,Private,207537,Some-college,10,<=50K,Sales,Not-in-family,White,Male,2174,0,52,United-States,Married-Partner-absent
38,Private,256864,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
39,Self-emp-not-inc,306678,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,101204,Some-college,10,<=50K,Tech-support,Husband,Black,Male,4064,0,40,United-States,Married-Partner-present
43,Private,77373,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,47,United-States,Married-Partner-present
27,Private,371103,Bachelors,13,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,Never-married
46,Private,316271,5th-6th,3,<=50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
56,Self-emp-not-inc,51916,HS-grad,9,>50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
34,Private,159008,Assoc-voc,11,>50K,Prof-specialty,Wife,White,Female,0,0,36,United-States,Married-Partner-present
27,Private,153475,Assoc-acdm,12,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,Married-Partner-absent
19,Private,118549,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,15,United-States,Never-married
58,Private,315081,Assoc-acdm,12,>50K,Sales,Husband,White,Male,0,0,42,United-States,Married-Partner-present
20,Private,122622,Some-college,10,<=50K,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,Never-married
23,Private,81786,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Never-married
31,Private,194752,HS-grad,9,<=50K,Exec-managerial,Unmarried,Black,Female,0,0,45,United-States,Never-married
48,Private,208662,HS-grad,9,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,Married-Partner-absent
28,Self-emp-inc,173944,Bachelors,13,>50K,Handlers-cleaners,Husband,White,Male,15024,0,65,United-States,Married-Partner-present
34,State-gov,49325,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Private,425502,9th,5,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Local-gov,55360,HS-grad,9,<=50K,Craft-repair,Own-child,Black,Male,0,0,40,United-States,Never-married
23,Private,432480,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,Never-married
48,Private,155781,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Male,0,2231,30,United-States,Married-Partner-absent
37,Local-gov,216473,HS-grad,9,>50K,Protective-serv,Husband,White,Male,0,0,48,United-States,Married-Partner-present
36,Private,185366,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
39,Private,247515,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,45,Puerto-Rico,Married-Partner-present
70,Private,210673,10th,6,<=50K,Adm-clerical,Other-relative,White,Male,0,0,20,United-States,Married-Partner-absent
32,Private,107435,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
42,Private,482211,HS-grad,9,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,United-States,Never-married
23,Private,353542,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,Never-married
40,Private,114200,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
33,Self-emp-not-inc,245173,Assoc-acdm,12,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,212895,Assoc-acdm,12,<=50K,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,Never-married
23,Self-emp-not-inc,271486,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Never-married
37,Private,258836,Some-college,10,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Never-married
56,Private,288530,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,0,37,United-States,Married-Partner-present
64,Private,47589,Some-college,10,>50K,Exec-managerial,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
31,Private,295099,Some-college,10,<=50K,Tech-support,Own-child,Black,Female,0,0,40,United-States,Married-Partner-absent
38,Private,275338,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,45,United-States,Never-married
52,Self-emp-not-inc,168553,7th-8th,4,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,142766,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Male,0,0,18,United-States,Never-married
31,Private,72887,Bachelors,13,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,47,United-States,Married-Partner-present
35,Private,102946,Some-college,10,<=50K,Sales,Not-in-family,Asian-Pac-Islander,Female,0,1669,45,United-States,Never-married
66,Self-emp-not-inc,244749,5th-6th,3,<=50K,Transport-moving,Husband,White,Male,0,0,50,Cuba,Married-Partner-present
36,Private,166115,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,56,United-States,Married-Partner-present
26,Private,213383,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
45,Self-emp-inc,107231,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,55,United-States,Married-Partner-present
27,Private,221977,1st-4th,2,<=50K,Priv-house-serv,Not-in-family,White,Female,0,0,40,Mexico,Married-Partner-absent
41,Private,43467,Bachelors,13,<=50K,Other-service,Not-in-family,White,Female,0,0,99,United-States,Married-Partner-absent
52,Private,357596,Some-college,10,>50K,Sales,Husband,White,Male,0,0,48,United-States,Married-Partner-present
48,Private,146497,Bachelors,13,>50K,Adm-clerical,Wife,White,Female,0,0,50,United-States,Married-Partner-present
33,Private,317809,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,190290,Bachelors,13,<=50K,Other-service,Own-child,White,Male,0,0,10,United-States,Never-married
59,Private,194573,12th,8,>50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
52,Local-gov,240638,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
18,Private,52776,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,25,United-States,Never-married
40,Private,50524,12th,8,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
54,Private,324023,HS-grad,9,<=50K,Other-service,Own-child,Black,Female,0,0,40,United-States,Never-married
17,Private,110916,11th,7,<=50K,Sales,Own-child,White,Female,0,0,10,United-States,Never-married
23,Private,203924,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,70,United-States,Never-married
53,Private,214868,Assoc-voc,11,<=50K,Adm-clerical,Other-relative,Black,Female,0,2001,40,United-States,Never-married
27,Private,275466,10th,6,<=50K,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,Never-married
27,Local-gov,198708,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,37,United-States,Married-Partner-present
23,Private,179241,Assoc-voc,11,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
32,Private,154981,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,65,United-States,Never-married
