age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
43,Self-emp-not-inc,160369,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,65,United-States,Never-married
57,Local-gov,196126,Assoc-voc,11,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Private,120053,HS-grad,9,<=50K,Priv-house-serv,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
19,Private,204337,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,25,United-States,Never-married
34,Private,128016,HS-grad,9,<=50K,Tech-support,Other-relative,White,Female,0,0,40,United-States,Never-married
33,Private,49027,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Never-married
18,Private,192022,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
40,Private,147099,Bachelors,13,<=50K,Prof-specialty,Wife,White,Female,0,0,5,United-States,Married-Partner-present
32,Private,334744,HS-grad,9,<=50K,Tech-support,Not-in-family,White,Male,0,0,45,United-States,Never-married
25,Private,207621,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
29,Private,194458,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
33,Self-emp-inc,184245,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,50,Mexico,Married-Partner-present
34,Private,242704,HS-grad,9,<=50K,Tech-support,Own-child,Black,Male,0,0,40,United-States,Never-married
23,Private,251073,10th,6,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
21,Private,153209,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,360879,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,115066,Some-college,10,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,409172,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
63,Private,223637,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Female,0,0,50,United-States,Never-married
36,Private,161141,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
34,Private,535869,Some-college,10,<=50K,Other-service,Not-in-family,Black,Male,0,0,30,United-States,Never-married
60,Federal-gov,49921,9th,5,<=50K,Other-service,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
23,Private,335067,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,Never-married
47,Self-emp-inc,209460,Some-college,10,>50K,Exec-managerial,Husband,White,Male,4386,0,40,United-States,Married-Partner-present
20,Private,355236,Some-college,10,<=50K,Exec-managerial,Own-child,White,Female,0,0,16,United-States,Never-married
50,Private,240374,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
29,Private,221428,12th,8,<=50K,Sales,Own-child,Other,Male,0,0,35,United-States,Married-Partner-present
37,Private,356250,HS-grad,9,<=50K,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,South,Married-Partner-present
20,Private,356347,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,10,United-States,Never-married
50,Private,245356,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
31,Self-emp-not-inc,247088,HS-grad,9,<=50K,Craft-repair,Own-child,Black,Male,0,0,50,United-States,Married-Partner-absent
35,Private,300333,Assoc-voc,11,>50K,Sales,Husband,White,Male,0,0,40,Dominican-Republic,Married-Partner-present
38,Private,109594,Bachelors,13,>50K,Sales,Not-in-family,White,Female,0,0,70,United-States,Married-Partner-absent
24,Local-gov,221480,Some-college,10,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
29,Private,433624,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
27,Private,179681,Assoc-voc,11,<=50K,Tech-support,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
21,Local-gov,136208,Some-college,10,<=50K,Protective-serv,Own-child,White,Male,0,0,48,United-States,Never-married
64,Private,159715,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,10566,0,40,United-States,Married-Partner-present
33,Private,164683,HS-grad,9,<=50K,Transport-moving,Own-child,White,Female,0,0,40,United-States,Never-married
35,Private,152307,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,256908,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
23,Private,227943,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Never-married
26,Private,116991,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,Never-married
64,Private,96076,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Self-emp-inc,201314,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
17,Private,153021,12th,8,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
34,State-gov,334422,Some-college,10,<=50K,Protective-serv,Unmarried,Black,Male,0,0,47,United-States,Married-Partner-absent
37,Private,160192,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,323212,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
45,Self-emp-inc,179030,Bachelors,13,<=50K,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,35,South,Married-Partner-present
23,Private,129345,10th,6,<=50K,Other-service,Not-in-family,White,Male,0,0,50,United-States,Never-married
36,Private,31023,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
62,Self-emp-inc,164616,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,15024,0,45,United-States,Married-Partner-present
34,Federal-gov,121093,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,53,United-States,Married-Partner-present
36,Private,300373,10th,6,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
35,Private,95708,Bachelors,13,>50K,Sales,Husband,Asian-Pac-Islander,Male,7688,0,60,United-States,Married-Partner-present
36,State-gov,235779,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
29,Private,114158,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Never-married
54,Private,192226,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
38,Private,166416,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,211215,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,Never-married
26,Private,157617,Bachelors,13,<=50K,Sales,Own-child,White,Male,0,0,45,United-States,Never-married
44,Private,96170,7th-8th,4,<=50K,Transport-moving,Husband,White,Male,0,0,20,United-States,Married-Partner-present
26,Private,224045,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,Never-married
42,Private,350550,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,Married-Partner-present
37,Self-emp-not-inc,114719,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,15024,0,60,United-States,Married-Partner-present
26,Private,124111,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,Never-married
36,Private,250224,HS-grad,9,<=50K,Craft-repair,Own-child,Black,Female,0,0,40,United-States,Married-Partner-present
44,Private,195258,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
23,Private,285775,HS-grad,9,<=50K,Protective-serv,Other-relative,White,Male,0,0,42,United-States,Never-married
27,Private,146687,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
53,Private,76128,HS-grad,9,<=50K,Craft-repair,Not-in-family,Other,Male,0,0,60,Ecuador,Married-Partner-absent
28,Private,241607,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,Never-married
22,Private,273675,HS-grad,9,<=50K,Other-service,Other-relative,Black,Female,0,0,35,Puerto-Rico,Married-Partner-absent
29,Private,210867,11th,7,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
41,Private,144752,Some-college,10,>50K,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-present
34,Private,185820,HS-grad,9,<=50K,Sales,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
30,Private,123833,9th,5,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
41,Private,291569,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,43,United-States,Married-Partner-present
37,Private,638116,Bachelors,13,<=50K,Adm-clerical,Own-child,Black,Female,0,0,32,United-States,Never-married
46,Private,269045,11th,7,<=50K,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
46,Private,102852,7th-8th,4,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
30,Private,195447,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
27,Private,173944,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
25,Private,276728,HS-grad,9,<=50K,Handlers-cleaners,Other-relative,Black,Female,0,0,43,United-States,Never-married
21,State-gov,173534,Some-college,10,<=50K,Prof-specialty,Own-child,White,Female,0,0,40,Ecuador,Never-married
23,Private,198368,Assoc-acdm,12,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
18,Private,27620,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,Never-married
46,Local-gov,192235,11th,7,<=50K,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
27,Private,467936,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,48,Mexico,Married-Partner-present
25,Private,264136,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,Never-married
61,Self-emp-not-inc,184009,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Female,0,2444,50,United-States,Never-married
50,Private,165001,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
66,Private,123484,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
26,Private,123384,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,Married-Partner-absent
50,Self-emp-inc,235307,Assoc-acdm,12,>50K,Prof-specialty,Husband,White,Male,0,0,48,United-States,Married-Partner-present
41,Private,238384,HS-grad,9,<=50K,Tech-support,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
43,Self-emp-not-inc,171351,Assoc-acdm,12,<=50K,Craft-repair,Husband,White,Male,0,0,20,United-States,Married-Partner-present
38,State-gov,162424,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,333838,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,35,United-States,Never-married
58,Private,100303,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,0,0,42,United-States,Married-Partner-present
41,Federal-gov,58447,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,7688,0,50,United-States,Married-Partner-present
43,Local-gov,317185,Assoc-voc,11,<=50K,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,Married-Partner-absent
39,Private,103323,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,1669,40,United-States,Never-married
22,Private,221694,Some-college,10,<=50K,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,Never-married
52,Private,214091,HS-grad,9,<=50K,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,Married-Partner-absent
46,Private,278200,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,187592,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
55,Private,188382,Some-college,10,>50K,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,Married-Partner-present
48,Private,65584,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
30,Private,402089,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,Married-Partner-absent
40,Private,69730,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
44,Private,34218,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,Married-Partner-absent
55,Federal-gov,54566,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
53,Private,698039,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,28,United-States,Married-Partner-absent
57,Private,133201,7th-8th,4,<=50K,Craft-repair,Unmarried,White,Male,0,1408,40,France,Married-Partner-absent
47,Federal-gov,146786,Assoc-voc,11,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
64,State-gov,143880,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,132397,12th,8,<=50K,Other-service,Own-child,Black,Female,0,0,18,United-States,Never-married
25,Private,136226,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
37,Self-emp-not-inc,334291,Bachelors,13,<=50K,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
33,Private,183017,HS-grad,9,<=50K,Protective-serv,Husband,White,Male,0,0,32,United-States,Married-Partner-present
66,Private,207917,7th-8th,4,<=50K,Other-service,Husband,Black,Male,1797,0,20,United-States,Married-Partner-present
37,Private,80303,Some-college,10,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,210509,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,30,United-States,Never-married
41,Private,91316,Assoc-acdm,12,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
41,Private,205670,HS-grad,9,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
76,Private,25319,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,Married-Partner-absent
52,Private,264129,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
23,Private,40165,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,50,Japan,Never-married
43,Federal-gov,79529,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,35,United-States,Married-Partner-present
32,Private,164519,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,Never-married
33,Private,184178,Assoc-acdm,12,<=50K,Other-service,Wife,Black,Female,0,0,35,United-States,Married-Partner-present
33,State-gov,427812,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,15,Mexico,Married-Partner-present
59,Self-emp-not-inc,172618,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
21,Private,472861,11th,7,<=50K,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,Never-married
40,Private,114157,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Self-emp-not-inc,104164,Assoc-voc,11,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,Never-married
45,Self-emp-not-inc,180680,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,35,United-States,Married-Partner-present
28,Private,300915,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,1902,43,United-States,Married-Partner-present
38,Private,308171,Some-college,10,<=50K,Tech-support,Unmarried,Black,Female,0,0,50,United-States,Married-Partner-absent
56,Private,320833,HS-grad,9,<=50K,Craft-repair,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
19,Private,228577,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,36,United-States,Never-married
48,Self-emp-not-inc,221464,11th,7,>50K,Exec-managerial,Wife,White,Female,0,0,30,United-States,Married-Partner-present
31,Self-emp-not-inc,213307,10th,6,<=50K,Other-service,Wife,White,Female,0,0,28,Mexico,Married-Partner-present
42,Private,165815,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,248919,1st-4th,2,<=50K,Adm-clerical,Husband,White,Male,0,0,66,Mexico,Married-Partner-present
60,Self-emp-not-inc,285365,Some-college,10,<=50K,Other-service,Wife,Black,Female,0,0,50,United-States,Married-Partner-present
63,Private,134960,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,40,Scotland,Married-Partner-present
24,Private,449101,11th,7,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
42,Private,46019,Some-college,10,>50K,Craft-repair,Husband,Amer-Indian-Eskimo,Male,5178,0,50,United-States,Married-Partner-present
32,State-gov,19513,Masters,14,<=50K,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan,Never-married
57,Self-emp-not-inc,258121,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
