age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
32,Private,431551,10th,6,<=50K,Farming-fishing,Husband,White,Male,0,0,35,Mexico,Married-Partner-present
22,Private,195767,Bachelors,13,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,Never-married
26,Private,140649,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,295706,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,70,United-States,Married-Partner-present
32,Private,324284,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,352426,Some-college,10,<=50K,Sales,Unmarried,White,Male,0,0,60,Mexico,Never-married
81,Private,106390,5th-6th,3,<=50K,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,6,United-States,Married-Partner-absent
29,Private,134813,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
65,Private,95644,Assoc-acdm,12,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
50,Private,254148,5th-6th,3,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
44,Private,367819,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,162370,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,Never-married
55,Self-emp-not-inc,204387,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
60,Federal-gov,248288,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
44,Private,175070,Bachelors,13,<=50K,Sales,Unmarried,White,Female,0,0,75,United-States,Married-Partner-absent
51,Local-gov,169182,7th-8th,4,<=50K,Other-service,Unmarried,White,Female,0,0,40,Columbia,Married-Partner-absent
38,Self-emp-not-inc,223242,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
29,State-gov,461929,Some-college,10,>50K,Exec-managerial,Husband,White,Male,3103,0,40,United-States,Married-Partner-present
25,Self-emp-not-inc,114483,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,65,United-States,Married-Partner-present
45,Private,260543,Masters,14,<=50K,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,40,China,Married-Partner-absent
27,Private,237466,Bachelors,13,<=50K,Other-service,Not-in-family,White,Female,0,0,30,United-States,Never-married
57,Private,335605,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,169122,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,28,United-States,Married-Partner-absent
49,Private,176907,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,264300,Assoc-acdm,12,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
34,Private,159187,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,Married-Partner-present
55,Private,303090,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,1672,45,United-States,Married-Partner-present
33,Private,393702,Assoc-voc,11,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
21,Private,191265,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
22,Private,215074,Some-college,10,<=50K,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-present
19,Private,30597,HS-grad,9,<=50K,Sales,Own-child,White,Male,0,0,35,United-States,Never-married
35,Self-emp-not-inc,28996,Assoc-voc,11,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,188069,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
55,Private,53481,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,15,United-States,Married-Partner-present
37,Private,410034,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
64,Private,64544,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,12,United-States,Married-Partner-present
46,Private,204379,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,37,United-States,Married-Partner-absent
23,Private,255252,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
26,Private,178037,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,40,Ireland,Never-married
26,Private,184303,5th-6th,3,<=50K,Priv-house-serv,Other-relative,White,Female,0,0,8,El-Salvador,Married-Partner-absent
20,Private,175800,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,Never-married
88,Self-emp-not-inc,263569,11th,7,>50K,Farming-fishing,Husband,White,Male,6418,0,40,United-States,Married-Partner-present
42,Private,234508,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Self-emp-not-inc,195372,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,36,United-States,Married-Partner-present
48,Private,265295,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,70,United-States,Never-married
40,Private,184846,HS-grad,9,>50K,Prof-specialty,Wife,White,Female,5178,0,40,United-States,Married-Partner-present
47,Private,185400,11th,7,<=50K,Transport-moving,Husband,White,Male,0,0,70,United-States,Married-Partner-present
32,Private,360689,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,200598,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
38,Private,227615,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,308144,Bachelors,13,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,Never-married
44,Private,259674,Masters,14,>50K,Exec-managerial,Husband,Black,Male,5178,0,60,United-States,Married-Partner-present
41,Private,182217,Some-college,10,<=50K,Tech-support,Unmarried,White,Female,0,0,30,United-States,Married-Partner-absent
28,Private,230997,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,60,United-States,Never-married
31,Private,393702,HS-grad,9,<=50K,Prof-specialty,Own-child,White,Female,0,0,36,United-States,Never-married
57,Self-emp-not-inc,130957,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,1887,70,United-States,Married-Partner-present
20,Private,210444,Some-college,10,<=50K,Prof-specialty,Own-child,White,Male,0,0,25,United-States,Never-married
53,Self-emp-inc,167914,Assoc-acdm,12,<=50K,Exec-managerial,Not-in-family,White,Male,0,1876,50,United-States,Never-married
71,Private,533660,7th-8th,4,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,205997,Some-college,10,<=50K,Sales,Wife,White,Female,0,0,21,United-States,Married-Partner-present
34,Private,253616,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
49,Private,148549,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,55,United-States,Married-Partner-present
54,Local-gov,113649,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,233322,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
43,Self-emp-not-inc,325775,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,15,United-States,Married-Partner-present
30,Private,94235,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
47,Local-gov,336274,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
43,Private,147510,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
48,Private,191389,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,38,United-States,Married-Partner-absent
35,Private,174503,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
24,Private,160968,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
23,Private,122797,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
38,Private,52263,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Never-married
21,Private,249282,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
37,Local-gov,289238,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
61,Private,153790,Assoc-acdm,12,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
43,Local-gov,101563,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,176240,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
56,Private,131608,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,Ireland,Married-Partner-present
27,Private,198286,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
39,Self-emp-not-inc,222204,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,3325,0,40,United-States,Married-Partner-absent
47,Self-emp-not-inc,148169,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,347867,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,Never-married
40,Private,170413,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,1741,40,United-States,Married-Partner-absent
33,Private,133861,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,62,United-States,Married-Partner-present
50,Federal-gov,289572,Some-college,10,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Local-gov,445382,Some-college,10,>50K,Machine-op-inspct,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
42,Self-emp-not-inc,151809,HS-grad,9,<=50K,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,Married-Partner-absent
49,Private,368355,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,43,United-States,Married-Partner-present
43,Private,73333,Prof-school,15,<=50K,Farming-fishing,Not-in-family,White,Female,0,0,32,United-States,Never-married
41,Private,117585,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,1977,50,United-States,Married-Partner-present
21,Private,107960,Some-college,10,<=50K,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,20,China,Never-married
29,Private,196117,Bachelors,13,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
38,Self-emp-not-inc,126569,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,60,United-States,Married-Partner-absent
25,Private,216741,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,45,United-States,Never-married
75,Private,254167,10th,6,<=50K,Priv-house-serv,Not-in-family,White,Female,0,0,60,United-States,Married-Partner-absent
52,Private,102444,7th-8th,4,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,38848,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
25,Private,55360,HS-grad,9,<=50K,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,Never-married
17,Private,140117,11th,7,<=50K,Sales,Own-child,White,Female,0,0,14,United-States,Never-married
36,Self-emp-not-inc,66883,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
52,Self-emp-not-inc,154728,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,193047,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
54,Private,231342,Assoc-acdm,12,<=50K,Sales,Not-in-family,White,Male,0,0,32,United-States,Married-Partner-absent
27,Private,310483,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
38,Federal-gov,174778,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,1980,40,United-States,Never-married
44,Federal-gov,130749,Bachelors,13,<=50K,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,Married-Partner-absent
38,Private,22463,HS-grad,9,>50K,Craft-repair,Husband,White,Male,15024,0,45,United-States,Married-Partner-present
29,Private,159473,HS-grad,9,<=50K,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,Never-married
63,Private,81605,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
51,State-gov,68684,7th-8th,4,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
17,Private,124661,11th,7,<=50K,Sales,Own-child,White,Female,0,0,35,United-States,Never-married
39,Private,117381,Some-college,10,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
30,Private,53206,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,47,United-States,Married-Partner-present
52,Private,172962,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
72,Private,132753,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,15,United-States,Married-Partner-present
43,Private,67339,Bachelors,13,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,15,United-States,Never-married
71,Private,101577,HS-grad,9,<=50K,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,1668,20,United-States,Married-Partner-absent
39,Private,101192,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,State-gov,42901,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,70,United-States,Married-Partner-present
43,Private,88787,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
39,Private,306504,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Self-emp-not-inc,242965,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,24,United-States,Never-married
52,Private,427475,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,Married-Partner-present
60,Self-emp-inc,180512,9th,5,>50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
30,Private,97723,Bachelors,13,<=50K,Craft-repair,Husband,White,Male,0,0,30,United-States,Married-Partner-present
60,Private,208915,HS-grad,9,<=50K,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,40,Cambodia,Married-Partner-absent
40,Local-gov,189189,Bachelors,13,<=50K,Prof-specialty,Wife,White,Female,0,0,20,United-States,Married-Partner-present
49,Self-emp-inc,327258,Some-college,10,>50K,Exec-managerial,Wife,White,Female,0,1977,60,China,Married-Partner-present
31,Private,254494,Some-college,10,<=50K,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,Never-married
23,Private,105577,Some-college,10,<=50K,Priv-house-serv,Not-in-family,White,Female,0,0,26,United-States,Never-married
34,Private,215124,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,192936,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,Never-married
35,Private,274158,Bachelors,13,>50K,Protective-serv,Husband,Black,Male,3103,0,40,United-States,Married-Partner-present
19,Private,318822,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
32,Private,171889,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,68,United-States,Married-Partner-absent
17,Private,94492,11th,7,<=50K,Sales,Own-child,White,Female,0,0,19,United-States,Never-married
17,Private,73820,12th,8,<=50K,Sales,Own-child,White,Female,0,0,8,United-States,Never-married
38,Private,32989,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
29,Private,197382,11th,7,<=50K,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,Never-married
35,Private,164526,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Self-emp-inc,153205,Prof-school,15,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,70,India,Married-Partner-present
43,Local-gov,126847,Masters,14,>50K,Prof-specialty,Unmarried,White,Female,7430,0,60,United-States,Married-Partner-absent
50,State-gov,211112,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,Never-married
29,Private,100049,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-absent
48,State-gov,104542,Masters,14,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
59,Private,186479,Assoc-voc,11,<=50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
22,Private,225272,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,20,United-States,Married-Partner-present
51,Private,346871,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
29,Private,142712,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,46221,Prof-school,15,>50K,Exec-managerial,Not-in-family,White,Male,4787,0,60,United-States,Never-married
