age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
43,State-gov,28451,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
68,Local-gov,144761,HS-grad,9,Widowed,Protective-serv,Not-in-family,White,Male,0,1668,20,United-States,<=50K
26,Private,248612,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
37,Private,588003,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K
20,Private,218215,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K
31,Private,197886,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,>50K
23,Private,347292,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
81,Private,129338,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,10,United-States,<=50K
29,Private,168015,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Federal-gov,184964,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
42,Private,282062,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,34125,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,28,United-States,<=50K
54,Private,139850,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,>50K
52,Private,145155,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,222249,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
38,Private,277248,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Cuba,>50K
20,Private,104981,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,76417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K
36,Private,98515,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,709798,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
29,Private,136985,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
41,Local-gov,401134,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
48,Self-emp-inc,481987,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,156257,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
41,Self-emp-inc,112262,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
33,Private,90668,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Federal-gov,141029,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,273362,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
35,Private,85399,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,56072,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
52,Private,165681,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
32,Private,159589,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,<=50K
53,Local-gov,164300,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,Dominican-Republic,<=50K
39,Private,206298,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,113703,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,20,United-States,<=50K
28,Private,303440,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
59,Private,170988,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
35,Private,217274,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,253841,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States,<=50K
30,Private,331419,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,4787,0,50,United-States,>50K
39,Self-emp-not-inc,148443,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
31,Private,198751,Bachelors,13,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
37,Private,212437,Some-college,10,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,48,United-States,<=50K
53,Private,346871,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,4787,0,46,United-States,>50K
31,Private,184889,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,20,United-States,<=50K
32,Private,210541,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
24,Private,86065,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,Mexico,<=50K
46,Private,65353,Some-college,10,Divorced,Transport-moving,Own-child,White,Male,3325,0,55,United-States,<=50K
22,Private,189277,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
24,Private,243190,Assoc-acdm,12,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Male,8614,0,40,United-States,>50K
54,Private,420691,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
62,Private,138621,Assoc-voc,11,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,20,United-States,<=50K
21,Private,200089,1st-4th,2,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,40,England,<=50K
18,Private,324011,9th,5,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States,<=50K
35,Private,105803,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
49,Private,194189,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,118799,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21,Private,57916,HS-grad,9,Separated,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,206470,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Germany,<=50K
22,Private,73266,Some-college,10,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
39,Private,165743,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
44,Private,173382,Assoc-acdm,12,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,97508,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
38,Private,245372,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,>50K
49,Private,248895,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
27,Local-gov,162404,HS-grad,9,Never-married,Protective-serv,Not-in-family,Black,Male,2174,0,40,United-States,<=50K
28,Private,116613,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-States,<=50K
18,Private,122775,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
41,Self-emp-inc,114580,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,2415,55,United-States,>50K
31,Private,243165,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,32550,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Self-emp-inc,204196,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,>50K
22,Private,190903,11th,7,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
66,Private,234743,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,United-States,<=50K
17,Private,47425,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
52,Private,117496,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,1755,40,United-States,>50K
44,Local-gov,58124,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,45,United-States,<=50K
24,Private,224954,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,106255,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
60,Self-emp-not-inc,187794,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,60,United-States,>50K
44,Private,370502,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,Mexico,<=50K
41,Self-emp-not-inc,44006,Assoc-voc,11,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Local-gov,212864,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3908,0,40,United-States,<=50K
36,Private,346478,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,2415,45,United-States,>50K
54,Self-emp-not-inc,156800,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,213416,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
33,Self-emp-not-inc,235271,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
58,Private,183810,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,187983,Prof-school,15,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
29,Private,107458,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,195612,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
35,Private,316141,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,7443,0,40,United-States,<=50K
19,Private,121788,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
27,Private,115945,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
46,Private,336984,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17,United-States,<=50K
30,State-gov,111883,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,547886,Bachelors,13,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
23,Private,380544,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
38,Self-emp-not-inc,261382,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,57898,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
23,Private,386019,9th,5,Never-married,Farming-fishing,Unmarried,White,Male,0,0,70,United-States,<=50K
56,Private,235197,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
45,Local-gov,374450,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,Female,5178,0,40,United-States,>50K
20,Private,203027,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,<=50K
25,Private,186370,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
18,Private,194561,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States,<=50K
31,State-gov,440129,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,>50K
45,Self-emp-inc,212954,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,342019,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
32,Federal-gov,90653,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,1380,40,United-States,<=50K
20,Private,190273,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
42,Private,192569,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,>50K
58,Private,72812,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,88449,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
57,Federal-gov,310320,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,>50K
18,Private,165532,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
25,Private,191782,11th,7,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
22,Private,117747,Some-college,10,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
54,Self-emp-not-inc,230951,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Private,243773,9th,5,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
34,Private,177733,9th,5,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,35,Dominican-Republic,<=50K
24,Private,330571,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,193459,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,218343,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
59,Local-gov,303455,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,4787,0,60,United-States,>50K
52,Private,308764,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
17,Private,231438,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
47,Private,49298,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
51,Private,154342,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,>50K
32,Self-emp-not-inc,182926,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,256278,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,0,0,30,El-Salvador,<=50K
40,Private,406811,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,Canada,<=50K
29,Private,201022,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,>50K
23,Private,168009,10th,6,Married-civ-spouse,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
22,Private,251196,Some-college,10,Never-married,Protective-serv,Own-child,Black,Female,0,0,20,United-States,<=50K
62,Private,257277,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
45,Private,257609,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
47,Private,180277,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Hungary,<=50K
61,Private,176689,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,260617,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,115420,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
55,Local-gov,104917,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
54,Private,200783,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,188331,Some-college,10,Separated,Tech-support,Not-in-family,White,Female,0,0,38,United-States,<=50K
38,Private,333651,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,70,United-States,>50K
54,Private,172962,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,1340,40,United-States,<=50K
28,Private,34532,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,Male,0,0,30,Jamaica,<=50K
43,Local-gov,125461,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,129020,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,102359,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
34,Private,234537,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,Private,653574,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,33,El-Salvador,<=50K
23,Private,417605,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
20,Private,286734,Some-college,10,Never-married,Adm-clerical,Not-in-family,Other,Female,0,0,35,United-States,<=50K
49,Self-emp-inc,143482,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,65,United-States,>50K
29,Private,134566,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
43,Self-emp-not-inc,118261,Masters,14,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,<=50K
35,Private,231180,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
29,Self-emp-not-inc,128516,Assoc-acdm,12,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,>50K
41,State-gov,175537,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,38,United-States,<=50K
51,Local-gov,154891,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,0,0,52,United-States,<=50K
29,Private,200511,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
35,Private,412379,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Local-gov,100135,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
25,State-gov,176077,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,37,United-States,<=50K
30,Private,164190,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,<=50K
42,Local-gov,96524,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
39,Private,176279,Bachelors,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
